"Algoritmo","Ruido","P_Value_Friedman","Puesto_Ningun","Puesto_regENN","Puesto_regAENN","Puesto_regEF","Puesto_regCVCF","Wilcox_p_regENN","Wilcox_p_regAENN","Wilcox_p_regEF","Wilcox_p_regCVCF"
"1NN",0,"0.03447",1,2,3,4,5,"1","1","1","0.673"
"1NN",0.1,"2.607e-11",5,2,4,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
"1NN",0.2,"8.936e-13",5,4,2,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
"1NN",0.3,"3.94e-15",5,4,2,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
"1NN",0.4,"< 2.2e-16",5,4,2,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
"CART",0,"0.7365",2,5,3,4,1,"1","1","1","1"
"CART",0.1,"1.002e-13",5,2,1,2,4,"0.0001307","0.0001307","0.0001307","0.0001823"
"CART",0.2,"6.353e-13",5,1,2,3,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"CART",0.3,"5.792e-16",5,2,1,3,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"CART",0.4,"< 2.2e-16",5,2,1,3,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0,"1.423e-10",1,2,3,4,5,"1","1","1","0.0001307"
"RF",0.1,"< 2.2e-16",5,2,3,1,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0.2,"< 2.2e-16",5,3,2,1,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0.3,"< 2.2e-16",5,3,1,2,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0.4,"< 2.2e-16",5,3,1,2,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"SVM",0,"< 2.2e-16",1,3,4,2,5,"0.0002276","0.0001307","0.0006263","0.0001307"
"SVM",0.1,"4.532e-15",4,2,3,1,5,"0.0001519","0.006158","0.000133","0.1618"
"SVM",0.2,"2.271e-16",5,2,3,1,4,"0.0001307","0.01128","0.0001307","0.7672"
"SVM",0.3,"< 2.2e-16",4,2,3,1,5,"0.0001307","0.0001307","0.0001307","0.008367"
"SVM",0.4,"< 2.2e-16",5,2,3,1,4,"0.0001307","0.0001307","0.0001307","0.0001307"
