"Algoritmo","Ruido","P_Value_Friedman","Puesto_Ningun","Puesto_regENN","Puesto_regAENN","Puesto_regEF","Puesto_regCVCF","Wilcox_p_regENN","Wilcox_p_regAENN","Wilcox_p_regEF","Wilcox_p_regCVCF"
"1NN",0,"0.7149",1,2,3,4,5,"1","1","1","1"
"1NN",0.1,"4.616e-11",5,2,4,1,2,"0.0001307","0.0001307","0.0001307","0.0001307"
"1NN",0.2,"1.725e-13",5,3,4,1,2,"0.0001307","0.0001307","0.0001307","0.0001307"
"1NN",0.3,"4.393e-15",5,4,2,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
"1NN",0.4,"< 2.2e-16",5,4,2,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
"CART",0,"0.0001085",5,4,2,3,1,"0.9203","0.6255","0.6255","0.06181"
"CART",0.1,"3.26e-13",5,3,1,2,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"CART",0.2,"4.206e-12",5,1,1,3,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"CART",0.3,"< 2.2e-16",5,2,1,3,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"CART",0.4,"< 2.2e-16",5,3,1,2,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0,"5.183e-10",2,1,3,3,5,"1","1","1","0.0001307"
"RF",0.1,"< 2.2e-16",5,3,2,1,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0.2,"< 2.2e-16",5,3,2,1,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0.3,"< 2.2e-16",5,3,1,2,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"RF",0.4,"< 2.2e-16",5,3,1,2,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"SVM",0,"< 2.2e-16",1,3,4,2,5,"0.0004598","0.0001307","0.0004947","0.0001307"
"SVM",0.1,"< 2.2e-16",5,2,3,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
"SVM",0.2,"< 2.2e-16",5,2,3,1,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"SVM",0.3,"< 2.2e-16",5,2,3,1,4,"0.0001307","0.0001307","0.0001307","0.0001307"
"SVM",0.4,"< 2.2e-16",5,2,4,1,3,"0.0001307","0.0001307","0.0001307","0.0001307"
